0	1373	0
9	1214	0
15	1265	0
16	1265	0
17	1330	0
21	1348	0
23	1330	0
25	1359	0
29	1348	0
30	1265	0
30	1330	0
60	1330	0
61	1330	0
62	1330	0
83	1348	0
84	1348	0
85	1330	0
87	1373	0
105	1210	0
109	1228	0
119	1330	0
122	1353	0
123	1353	0
126	1330	0
133	1302	0
135	1312	0
151	1330	0
155	1353	0
165	1348	0
167	1348	0
174	1271	0
196	1330	0
197	1358	0
217	1330	0
225	1348	0
225	1353	0
227	1275	0
258	1266	0
260	1266	0
264	1353	0
266	1359	0
292	1348	0
294	1348	0
305	1348	0
306	1348	0
317	1348	0
322	1275	0
324	1348	0
330	1348	0
334	1330	0
353	1348	0
370	1271	0
370	1330	0
370	1373	0
389	1330	0
391	1330	0
401	1330	0
410	1348	0
419	1315	0
427	1348	0
427	1356	0
431	1330	0
432	1271	0
437	1348	0
442	1330	0
442	1348	0
463	1330	0
465	1353	0
467	1254	0
471	1322	0
474	1330	0
479	1330	0
494	1265	0
502	1271	0
513	1359	0
516	1303	0
519	1330	0
520	1251	0
531	1307	0
535	1348	0
538	1240	0
539	1275	0
548	1265	0
553	1348	0
554	1329	0
559	1271	0
559	1359	0
565	1265	0
573	1237	0
580	1359	0
581	1257	0
581	1271	0
581	1304	0
581	1359	0
594	1348	0
607	1271	0
608	1359	0
608	1362	0
616	1330	0
621	1330	0
630	1259	0
640	1210	0
643	1271	0
651	1330	0
654	1304	0
654	1348	0
656	1271	0
661	1236	0
661	1239	0
661	1271	0
669	1228	0
675	1287	0
676	1348	0
680	1303	0
699	1330	0
700	1330	0
703	1339	0
715	1348	0
728	1228	0
729	1244	0
741	1352	0
743	1348	0
755	1353	0
756	1353	0
761	1330	0
766	1271	0
771	1365	0
772	1271	0
775	1330	0
783	1348	0
792	1348	0
812	1351	0
827	1362	0
830	1330	0
833	1279	0
836	1271	0
837	1271	0
839	1348	0
844	1240	0
845	1295	0
869	1330	0
880	1275	0
883	1359	0
887	1348	0
890	1330	0
891	1330	0
893	1330	0
894	1348	0
898	1353	0
902	1330	0
903	1330	0
904	1330	0
920	1370	0
921	1330	0
928	1330	0
935	1265	0
947	1293	0
954	1271	0
955	1330	0
964	1330	0
967	1359	0
972	1240	0
981	1330	0
985	1348	0
989	1271	0
995	1330	0
1002	1330	0
1010	1348	0
1012	1236	0
1014	1228	0
1020	1348	0
1025	1330	0
1041	1265	0
1041	1348	0
1042	1330	0
1047	1371	0
1047	1372	0
1049	1373	0
1056	1330	0
1060	1330	0
1060	1348	0
1065	1275	0
1076	1373	0
1082	1359	0
1085	1214	0
1085	1293	0
1089	1348	0
1090	1271	0
1091	1330	0
1093	1359	0
1095	1307	0
1101	1348	0
1111	1357	0
1112	1330	0
1113	1244	0
1113	1279	0
1129	1271	0
1130	1330	0
1132	1348	0
1146	1330	0
1152	1247	0
1157	1239	0
1168	1275	0
1168	1357	0
1185	1349	0
1185	1352	0
1186	1359	0
1187	1330	0
1187	1348	0
1188	1330	0
1189	1330	0
1205	1359	0
