4	1359	0
5	1373	0
11	1359	0
15	1348	0
17	1265	0
22	1348	0
23	1348	0
25	1348	0
26	1330	0
26	1353	0
28	1265	0
29	1353	0
35	1348	0
42	1214	0
43	1214	0
67	1348	0
97	1339	0
100	1330	0
108	1359	0
124	1265	0
133	1312	0
136	1348	0
137	1330	0
139	1348	0
139	1373	0
140	1330	0
146	1330	0
156	1348	0
183	1330	0
185	1330	0
186	1348	0
187	1330	0
188	1330	0
189	1330	0
207	1214	0
213	1236	0
235	1330	0
249	1330	0
253	1348	0
258	1353	0
260	1353	0
261	1267	0
272	1228	0
279	1339	0
281	1348	0
286	1275	0
295	1327	0
296	1359	0
299	1224	0
300	1348	0
318	1330	0
332	1271	0
337	1330	0
340	1275	0
360	1330	0
361	1330	0
373	1228	0
376	1330	0
389	1271	0
393	1353	0
399	1327	0
401	1339	0
405	1246	0
415	1348	0
422	1330	0
427	1352	0
431	1375	0
435	1330	0
442	1236	0
443	1251	0
480	1357	0
483	1299	0
491	1275	0
503	1348	0
511	1305	0
515	1271	0
515	1303	0
521	1348	0
522	1271	0
523	1271	0
524	1275	0
529	1271	0
542	1348	0
547	1357	0
553	1271	0
556	1330	0
557	1353	0
561	1330	0
568	1271	0
573	1353	0
574	1330	0
577	1330	0
581	1341	0
581	1370	0
625	1330	0
628	1348	0
632	1339	0
634	1214	0
638	1214	0
639	1303	0
641	1286	0
643	1303	0
646	1348	0
655	1348	0
663	1239	0
667	1353	0
696	1285	0
700	1339	0
706	1353	0
715	1259	0
717	1210	0
724	1348	0
726	1330	0
734	1373	0
741	1351	0
750	1271	0
753	1245	0
755	1348	0
765	1285	0
775	1371	0
779	1330	0
779	1372	0
780	1330	0
798	1271	0
804	1348	0
812	1354	0
812	1355	0
817	1359	0
820	1348	0
823	1348	0
836	1210	0
841	1240	0
843	1210	0
843	1216	0
844	1330	0
850	1365	0
853	1372	0
856	1330	0
857	1348	0
874	1271	0
880	1307	0
889	1303	0
889	1330	0
891	1307	0
897	1359	0
898	1348	0
900	1330	0
919	1348	0
920	1375	0
927	1341	0
928	1341	0
944	1271	0
952	1307	0
953	1348	0
957	1357	0
958	1348	0
969	1341	0
978	1245	0
983	1271	0
986	1348	0
996	1330	0
1001	1348	0
1006	1330	0
1018	1271	0
1018	1348	0
1027	1275	0
1032	1210	0
1034	1330	0
1034	1348	0
1047	1370	0
1051	1348	0
1053	1341	0
1064	1297	0
1070	1348	0
1071	1360	0
1077	1359	0
1079	1214	0
1087	1359	0
1090	1348	0
1091	1348	0
1097	1271	0
1097	1330	0
1103	1330	0
1111	1330	0
1117	1348	0
1122	1330	0
1128	1319	0
1139	1271	0
1144	1330	0
1145	1359	0
1149	1330	0
1150	1348	0
1151	1348	0
1157	1237	0
1157	1243	0
1159	1330	0
1177	1330	0
1180	1271	0
1180	1327	0
1180	1328	0
1182	1271	0
1185	1359	0
1195	1246	0
1202	1359	0
1205	1237	0
1205	1271	0
1206	1271	0
1208	1359	0
